501964; Tehdyt remontit;2020-2021 LVIS-peruskorjaus uusivalla tavalla: viemärit uusittu, käyttövesiputket uusittu, asennettu etäluettavat asuntokohtaiset vesimittarit, lämmitysjärjestelmä uusittu, sähköt uusittu, ilmastointijärjestelmä huollettu, taloyhtiön saunaosasto uusittu, pyykkitupa rakennettu 2019 LVIS-peruskorjauksen suunnittelu, 2016 LVV-putkistojen kuntotutkimus, 2013 Taloyhtiön lukituksen uusiminen, 2011 Vesikaton huoltomaalaus, julkisivujen korjaus (seinät, parvekkeet ja lipat), 2006 Lämmönjakokeskuksen modernisointi, 2005 Vesivauriokorjauksia B10, B14, B15, B16 ja B 19, B-rapun käyttövesiputkien osittainen uusiminen, 2002 Kaapeli TV-liittyminen ja antenniverkon kunnostus, 1999 Ikkunoiden ja parvekkeiden ovien uusiminen, 1993 Kellarikerroksen lämpö- ja vesiputkien uusiminen (pintaan). Asunnon remontit: Uusittu jääkaappipakastin, astianpesukone ja keraaminen liesi. 2021 kylpyhuone uusittu täysin LVIS-remontin yhteydessä   Maalausta, tapetointia, lattiat laminoitu.
501964; Asunnossa sauna;Ei
501964; Asumistyyppi;Omistus
501964; Palvelut;KYS 700m, yliopisto 900 m, tori 1, 4 km, jäähalli ja uimahalli 600 m.
501964; Kohde on;Osakehuoneisto
501964; Ensiesittelyssä;Ei
501964; Postitoimipaikka;KUOPIO
501964; Linkit;VirtuaaliesittelyTilaa sähköinen esite
501964; Velaton hinta;142 000 €
501964; Myyntihinta;70 513 €
501964; Neliöhinta;2 679,25 € / m2
501964; Vuokra-aika;Vuokrasopimus päättyy 2050
501964; Rahoitusvastike;363,11 € / kk
501964; Hoitovastike;249,10 € / kk
501964; Yhtiövastike;612,21 € / kk
501964; Vesimaksun lisätiedot;Mittarin mukaan
501964; Muut kustannukset;Lainaosuus koostuu LVIS-peruskorjausta varten otetusta lainasta. LVIS-peruskorjauksen lainaosuus huoneistolle B 13 on 71 430,93 €. Maksutapakysely on postitettu osakkaille 18.3.2021. Osakkailla on mahdollisuus maksaa kertavastikkeella osuutensa pois, eräpäivä 15.4.2021 tai rahoitusvastikkeella kuukausittain 5.5.2021 alkaen. Rahoitusvastike tulee olemaan 363,11 €/kk.
501964; Lunastettavan vuokratontin vastike ;0 € / kk
501964; Vuokratontin lunastusosuus;0 €
501964; Uudiskohde;Ei
501964; Taloyhtiön nimi;Asunto Oy Niiralankatu 20
501964; Rakennuksen tyyppi;Kerrostalo
501964; Rakennusvuosi;1964
501964; Huoneistojen lukumäärä;21
501964; Liiketilojen pinta-ala;0 m²
501964; Liikehuoneistojen lukumäärä;0
501964; Rakennuksen käyttöönottovuosi;1964
501964; Kerroksia;3
501964; Hissi;Ei
501964; Taloyhtiössä on sauna;Kyllä
501964; Rakennusmateriaali;Betoni
501964; Kattomateriaali;Pelti
501964; Kattotyyppi;Harja
501964; Energialuokka;D2007 Laatija Harri Kautto 26.5.2013
501964; Energiatodistus;Kyllä
501964; Tontin koko;1 767,4 m²
501964; Tontin omistus;Vuokralla
501964; Maanvuokraaja;Kuopion kaupunki
501964; Kiinteistönhoito;Huoltoyhtiö
501964; Isännöinti;Kuopion Isännöintikulma Oy/Kari Kröger puh. 041 730 2960
501964; Kaavoitustiedot;Kuopion kaupunki
501964; Kaavatilanne;Asemakaava.
501964; Lämmitys;Kaukolämpö
501964; Tontin vuokra;Vuosivuokra  6 500,00 €
501964; Kunnan numero;297
501964; Lisätietoja talosta;Siirry talosivulle
501964; Yhteiset tilat;Sauna, talopesula, kuivaushuone, kellarikomerot, urheiluvälinevarasto, kaapeli-TV, talouskellari
501964; Pintamateriaalit;Keittiö: Lattia: laminaatti, seinät: maali. Olohuone: Lattia: laminaatti, seinät: maali/tapetti. Makuuhuone 1: Lattia: laminaatti, seinät: maali/tapetti. Kylpyhuone: Laatoitettu.
502730; Sijainti;Puijonkatu 7 B, 70100 Kuopio
502730; Kaupunginosa;Keskusta
502730; Kohdenumero;502730
502730; Kerros;1 / 4
502730; Asuinpinta-ala;55 m²
502730; Kokonaispinta-ala;55 m²
502730; Huoneiston kokoonpano;2h,k
502730; Huoneita;2
502730; Lisätietoa vapautumisesta;Heti
502730; Keittiön varusteet;Jääkaappipakastin, keraaminen liesi, liesituuletin, astianpesukone, kaapistot, kiinteät valaisimet.
502730; Parveke;Kyllä
502730; Kylpyhuoneen varusteet;Kylpyhuone, suihku, suihkuseinä, peilikaappi, allaskaappi, pesukoneliitäntä, lattialämmitys, kiinteät valaisimet.
502730; Säilytystilat;Kellari
502730; Näkymät;pihalle, etelä
502730; Tulevat remontit;Päätetyt: Yhtiökokous 29.3.2021 päätti, että katto kunnostetaan. Katto kunnostetaan remontin yhteydessä huopakatteeksi. Hankkeen kustannusarvio on n. 85 000 €, eli n. 47,66 €/m2 huoneistojen ja liiketilojen osalta. Hanke toteutetaan tulevan kesäkauden 2021 aikana.. Suunnitellut: Yläpohjan lisälämmöneristys, vesikaton kunnostus, raja-aitojen uusiminen ja piha-alueen kunnostus
502730; Tehdyt remontit;2018 Liiketilan ulko-oven uusinta, 2017 Lippojen asentaminen ovien päälle Koljonniemenkadun puolelle, ovipuhelinjärjestelmän asentaminen, yhteistilojen kunnostus, kylmiön saneeraus, kondenssikuivain, saunaosaston kunnostus, pihaväylän asfaltointi, piha-alueen viemäröintien saneeraus, lämmitysverkoston tasapainotus ja termostaattien uusiminen, kylpyhuoneiden peruskorjaus, LVIS-peruskorjaus, 2016 Autotallin ovien uusinta, 2013 Loppujen parvekkeiden lasitus, 2012 Lumiesteiden asennus, 2011 Pesukoneen uusinta, yhteisten tilojen ja liiketilan sivuikkunoiden uusiminen, 2009 Ilmastointikoneiden uusinta, 2008 Lämpökeskussaneeraus, 2007 Hissien uusiminen, 2005 Tonttiviemärin uusinta, 2003 Lukitusten uusinta, 2000 Jätekatoksen/pyörävaraston rakentaminen, 1995 Julkisivujen ja parvekekaiteiden kunnostus, pohjakerroksen lämmitys- ja vesijohtoputkien uusiminen, 1993 Huoneistojen ikkunoiden ja parvekeovien uusinta. Asunnon remontit: Lattiat remontoitu ja oh:n tapetit v. 2017
502730; Asunnossa sauna;Ei
502730; Asumistyyppi;Omistus
502730; Kohde on;Osakehuoneisto
502730; Ensiesittelyssä;Ei
502730; Postitoimipaikka;KUOPIO
502730; Linkit;Tilaa sähköinen esite
502730; Velaton hinta;159 000 €
502730; Myyntihinta;118 038,23 €
502730; Neliöhinta;2 890,91 € / m2
502730; Rahoitusvastike;214,50 € / kk
502730; Hoitovastike;236,50 € / kk
502730; Yhtiövastike;451 € / kk
502730; Vesimaksun lisätiedot;Mittarin mukaan
502730; Muut kustannukset;Pesutupamaksu 1,50 €/tunti. Yhtiökokous 29.3.2021 päätti, että katto kunnostetaan. Katto kunnostetaan remontin yhteydessä huopakatteeksi. Hankkeen kustannusarvio on n. 85 000 €, eli n. 47,66 €/m2 huoneistojen ja liiketilojen osalta. Hanke toteutetaan tulevan kesäkauden aikana. Hanke rahoitetaan alkuvaiheessa taloyhtiön ottamalla hoitovastikelainalla. Kun urakka on valmis ja kustannukset selvillä, tehdään maksutapakysely. Huoneistolle B 18 on tulossa tästä lainaosuutta arviolta 2621,30 €.
502730; Lunastettavan vuokratontin vastike ;0 € / kk
502730; Vuokratontin lunastusosuus;0 €
502730; Uudiskohde;Ei
502730; Taloyhtiön nimi;Asunto Oy Puijonkatu 7
502730; Rakennuksen tyyppi;Kerrostalo
502730; Rakennusvuosi;1966
502730; Huoneistojen lukumäärä;28
502730; Liiketilojen pinta-ala;120 m²
502730; Liikehuoneistojen lukumäärä;1
502730; Rakennuksen käyttöönottovuosi;1966
502730; Kerroksia;4
502730; Hissi;Kyllä
502730; Taloyhtiössä on sauna;Kyllä
502730; Rakennusmateriaali;Tiili
502730; Kattomateriaali;Pelti
502730; Kattotyyppi;Harja
502730; Energialuokka;D2007 Laatija Risto Lammentausta 30.4.2013
502730; Energiatodistus;Kyllä
502730; Tontin omistus;Oma
502730; Kiinteistönhoito;Huoltoyhtiö
502730; Isännöinti;Kuopion Isännöintikulma/Jari Rytkönen, puh 050 4084 555
502730; Kaavoitustiedot;Kuopion kaupunki
502730; Kaavatilanne;Asemakaava.
502730; Lämmitys;Kaukolämpö
502730; Kunnan numero;297
502730; Lisätietoja talosta;Siirry talosivulle
502730; Yhteiset tilat;Sauna, talopesula, kuivaushuone, mankeli, urheiluvälinevarasto, askarteluhuone, väestösuoja
502730; Pintamateriaalit;Keittiö: Lattia: parketti, seinät: maali. Olohuone: Lattia: parketti, seinät: tapetti. Makuuhuone 1: Lattia: laminaatti, seinät: tapetti. Kylpyhuone: Laatoitettu. Eteinen: Lattia: parketti, seinät: maali.
692905; Sijainti;Puistokatu 8 B, 70110 Kuopio
692905; Kaupunginosa;Keskusta
692905; Kohdenumero;692905
692905; Kerros;5 / 7
692905; Asuinpinta-ala;55,5 m²
692905; Tontin pinta-ala;1 143 m²
692905; Kokonaispinta-ala;55,5 m²
692905; Huoneiston kokoonpano;2h,k
692905; Huoneita;2
692905; Lisätietoa vapautumisesta;Sopimuksen mukaan
692905; Keittiön varusteet;Jääkaappipakastin, sähköliesi, liesituuletin, astianpesukone, kaapistot, kiinteät valaisimet.
692905; Parveke;Ei
692905; Kylpyhuoneen varusteet;Kylpyhuone, suihku, suihkuseinä, peilit, peilikaappi, kaapit, pesukoneliitäntä, lattialämmitys sähkö, kiinteät valaisimet.
692905; Säilytystilat;Kellari, vintti
692905; Tulevat remontit;Suunnitellut: IV-kanavien puhdistus- ja säätötyö 2020, Hissien saneeraus
692905; Tehdyt remontit;2018 Saunan paneelien ja lauteiden uusimiset, lisälumiesteiden asennus Kauppakadun puolen räystäälle, lj.laitteiston uusiminen, 2016 2 ison liikehuoneiston kunnostukset, 2015 Parveke/julkisivu (tarvittavilta osin) remontti, 2010 IV-kanavien tarkastus ja puhdistus, 2009 Porrashuoneiden maalaus, 2006 LVISA-saneeraus, viemärit pinnoitettu Dakki-menetelmällä, 2004 Putkistojen ja vesijohtojen kuntotutkimus tehty, 2003 Lukostomuutos, 2001 Sähköpääkeskus uusittu, pihakannen vesieristys, 2000 Vesikatto uusittu, 1999 Kaukolämpösaneeraus, 1996 Pohjaviemäri ja tonttijohto uusittu, 1993 Jätekatos, 1990 Ikkunat ja parvekeovet uusittu. Asunnon remontit: v. 2014 keittiö remontoitu, v. 2016 jääkaappi/pakastin uusittu
692905; Asunnossa sauna;Ei
692905; Asumistyyppi;Omistus
692905; Kohde on;Osakehuoneisto
692905; Ensiesittelyssä;Ei
692905; Postitoimipaikka;KUOPIO
692905; Linkit;VirtuaaliesittelyTilaa sähköinen esite
692905; Velaton hinta;146 000 €
692905; Myyntihinta;146 000 €
692905; Neliöhinta;2 630,63 € / m2
692905; Rahoitusvastike;0 € / kk
692905; Hoitovastike;149,85 € / kk
692905; Yhtiövastike;149,85 € / kk
692905; Vesimaksun lisätiedot;Mittarin mukaan
692905; Muut kustannukset;Pesutupa 1,5 €/h.
692905; Lunastettavan vuokratontin vastike ;0 € / kk
692905; Vuokratontin lunastusosuus;0 €
692905; Uudiskohde;Ei
692905; Taloyhtiön nimi;Asunto-osakeyhtiö Puijonkulma
692905; Rakennuksen tyyppi;Kerrostalo
692905; Rakennusvuosi;1952
692905; Huoneistojen lukumäärä;43
692905; Liiketilojen pinta-ala;35,4 m²
692905; Liikehuoneistojen lukumäärä;2
692905; Rakennuksen käyttöönottovuosi;1952
692905; Kerroksia;7
692905; Hissi;Kyllä
692905; Taloyhtiössä on sauna;Kyllä
692905; Rakennusmateriaali;Betoni/tiili
692905; Kattomateriaali;Tiili
692905; Kattotyyppi;Harja
692905; Energialuokka;C2007 Laatija Risto Lammentausta 30.4.2013
692905; Energiatodistus;Kyllä
692905; Tontin koko;1 143 m²
692905; Tontin omistus;Oma
692905; Kiinteistönhoito;Huoltoyhtiö
692905; Isännöinti;Kuopion Talokeskus/Jori Raatikainen puh. 044 288 2521
692905; Kaavoitustiedot;Kuopion kaupunki
692905; Kaavatilanne;Asemakaava.
692905; Lämmitys;Kaukolämpö
692905; Kunnan numero;297
692905; Lisätietoja talosta;Siirry talosivulle
692905; Yhteiset tilat;Sauna, talopesula, kuivaushuone, urheiluvälinevarasto, pyörävarasto
692905; Pintamateriaalit;Kylpyhuone: laatta. Lattiat: laminaatti. Seinät: maali.
21676904; Sijainti;Huuhankatu 4 A, 70600 Kuopio
21676904; Kaupunginosa;Niirala
21676904; Kohdenumero;21676904
21676904; Kerros;2 / 3
21676904; Asuinpinta-ala;58 m²
21676904; Tontin pinta-ala;1 254 m²
21676904; Kokonaispinta-ala;58 m²
21676904; Huoneiston kokoonpano;2h,k,s,p
21676904; Huoneita;2
21676904; Kunto;Hyvä
21676904; Kunnon lisätiedot;Koko huoneiston remontti, sauna ja vaatehuone tehty 2016, huoneiston sähköt ja käyttövesiputket uusittu samalla.
21676904; Lisätietoa vapautumisesta;sopimuksen mukaan
21676904; Keittiön varusteet;Liesi: keraaminen liesi. Työtasot: laminaatti. Kylmäsäilytys: jääkaappi/pakastin. Varustus: liesituuletin, astianpesukone.
21676904; Parveke;Kyllä
21676904; Parvekkeen lisätiedot;Tyyppi: lasitettu. Suunta: kaakko.
21676904; Kylpyhuoneen varusteet;Varustus: suihkukaappi, pesukoneliitäntä, lattialämmitys, wc-istuin, suihku, peilikaappi. Erillisen WC:n kuvaus: peili, kaappi
21676904; Säilytystilat;vaatehuone, kellarikomero
21676904; Näkymät;Pihalle
21676904; Tulevat remontit;Kunnossapitotarveselvityksen mukaan: ajoluiskan korjaaminen, vaihtamattomien ikkunoiden uusiminen ja porrashuoneen ulko-ovi, käyttövesiputkiston kunnon tarkistus
21676904; Tehdyt remontit;2018 jätekatoksen ja pyöräkatoksen lukittavien ovien asennus, sisäänkäynnin luiskan purkaminen ja portaiden rakentaminen, liiketilan IV-imurin uusiminen, 2014 valurautaviemärin pinnoitus-sukitus, 2013 ilmastoinnin puhdistus ja säätö, 2011 porraskäytävän ikkunoiden huoltomaalaus, pihakaivon uusiminen ja sisääntuloaidan maalaus, 2010 lämmönvaihtimen uusiminen ja vanhan purku, 2007 lukkojen uudelleen sarjoitus, 2006 julkisivun kunnostus, 2002 ilmastoinnin puhdistus ja säätö, 2000-2001 osa liiketiloista muutettu asunnoiksi, 1994 osa ikkunoista uusittu, 1987 sähköt ja putkistot osittain
21676904; Asunnossa sauna;Kyllä
21676904; Saunan lisätiedot;sähkökiuas
21676904; Asumistyyppi;Omistus
21676904; Lisätiedot;Muuta kauppaan kuuluvaa: Vaatehuoneen hyllyt, verhot
21676904; Kohde on;Osakehuoneisto
21676904; Velaton hinta;159 500 €
21676904; Myyntihinta;159 500 €
21676904; Neliöhinta;2 750 € / m2
21676904; Lunastuspykälä;lunastusoikeus yhtiöllä
21676904; Hoitovastike;240,70 € / kk
21676904; Yhtiövastike;240,70 € / kk
21676904; Vesimaksu;24 € / kk
21676904; Vesimaksun lisätiedot;24 EUR/hlö/kk
21676904; ; Tarkista uuden tai nykyisen kotisi kotivakuutuksen hinta ja ehdot
21676904; Uudiskohde;Ei
21676904; Taloyhtiön nimi;Asunto Oy Kuopion Puistotalo
21676904; Rakennuksen tyyppi;Kerrostalo
21676904; Rakennusvuosi;1941
21676904; Rakennusvuoden lisätiedot;1941
21676904; Huoneistojen lukumäärä;16
21676904; Liiketilojen pinta-ala;355,6 m²
21676904; Liikehuoneistojen lukumäärä;6
21676904; Kerroksia;3
21676904; Hissi;Ei
21676904; Taloyhtiössä on sauna;Kyllä
21676904; Rakennusmateriaali;betoni
21676904; Kattotyyppi;Pulpettikatto
21676904; Energialuokka;E2007
21676904; Energiatodistus;Kyllä
21676904; Kiinteistön antennijärjestelmä;kaapeli-tv
21676904; Tontin koko;1 254 m²
21676904; Tontin omistus;Oma
21676904; Kiinteistönhoito;Huoltoyhtiö.
21676904; Isännöinti;Isännöintipalvelu Isarvo Oy, Puijonkatu 13, 70100 Kuopio. Mika Ärväs 0400 438161
21676904; Kaavoitustiedot;Kuopion kaupunki
21676904; Kaavatilanne;Asemakaava
21676904; Lämmitys;kauko
21676904; Lisätietoja talosta;Siirry talosivulle
21676904; Pysäköintitilan kuvaus;autokatoksia 4, sähköpistokkeita 11,
21676904; Yhteiset tilat;sauna, kellarikomero, urheiluvälinevarasto, kaapeli-tv.
21676904; Pintamateriaalit;Lattia: Keittiössä: parketti. Pesutiloissa: laatta. Erillisessä WC:ssä: laatta. Olohuoneessa: parketti. Makuuhuoneessa: parketti. Saunassa: laatta. Seinät: Keittiössä: maalattu. Pesutiloissa: kaakeli. Erillisessä WC:ssä: tapetti. Olohuoneessa: maalattu. Makuuhuoneessa: maalattu. Saunassa: puu.
